Moody's downgraded the company's Speculative Grade Liquidity rating to SGL-3 from SGL-2 and the outlook is negative.,1
Moody's Rating Symbols and Definitions can be found on https://ratings.moodys.com/rating-definitions.,1
"For ratings issued on a program, series, category/class of debt or security this announcement provides certain regulatory disclosures in relation to each rating of a subsequently issued bond or note of the same series, category/class of debt, security or pursuant to a program for which the ratings are derived exclusively from existing ratings in accordance with Moody's rating practices.",1
"Alternatively, please see the Rating Methodologies page on https://ratings.moodys.com for a copy of this methodology.",1
Please see https://ratings.moodys.com for any updates on changes to the lead rating analyst and to the Moody's legal entity that has issued the rating.,1
"At that point, Moody's expects pressure on the exchange rate and the CBRT's foreign-currency buffer to increase again.",1
"Proforma for the Serafina acquisition and new debt instruments, Moody's expects minimal cash and about C$200 million of availability under its C$2 billion revolving credit facility (expiring in February 2026).",1
MCO and Moody’s Investors Service also maintain policies and procedures to address the independence of Moody’s Investors Service credit ratings and credit rating processes.,1
Moody's quantitative analysis entails an evaluation of scenarios that stress factors contributing to sensitivity of ratings and take into account the likelihood of severe collateral losses or impaired cash flows.,1
"Alternatively, please see the Rating Methodologies page on https://ratings.moodys.com for a copy of this methodology.",1
Moody's expects debt-to-GDP to remain below the median for both Ba and Baa-rated sovereigns.,1
MCO and Moody’s Investors Service also maintain policies and procedures to address the independence of Moody’s Investors Service credit ratings and credit rating processes.,1
"The Global Scale Credit Rating on this Credit Rating Announcement was issued by one of Moody's affiliates outside the EU and is endorsed by Moody's Deutschland GmbH, An der Welle 5, Frankfurt am Main 60322, Germany, in accordance with Art.4 paragraph 3 of the Regulation (EC) No 1060/2009 on Credit Rating Agencies.",1
For further information please see the issuer/deal page for the respective issuer on https://ratings.moodys.com.,1
"Even if the government finds a way to manage near-term financing pressures from the upcoming 2023 bond maturity, Moody's view is that the sovereign will continue to face funding pressures that would compromise its ability to service its debt commitments in full.",1
"Moody's general principles for assessing environmental, social and governance (ESG) risks in our credit analysis can be found at http://www.moodys.com/researchdocumentcontentpage.aspx?docid=PBC_1288235.",1
"As a consequence of this rating action, Moody's fully expects T-Mobile will release all of the collateral underlying its existing senior secured notes through an Investment Grade Event Election option available to it under its secured bond indenture.",1
"MOODY’S credit rating is an opinion as to the creditworthiness of a debt obligation of the issuer, not on the equity securities of the issuer or any form of security that is available to retail investors.Additional terms for Japan only: Moody's Japan K.K.",1
"Exceptions to this approach exist for the following disclosures, if applicable to jurisdiction: Ancillary Services, Disclosure to rated entity, Disclosure from rated entity.",0
"Toronto, July 29, 2022 -- Moody's Investors Service (Moody's) has affirmed all of Strathcona Resources Ltd.'s (Strathcona) ratings, including its B2 corporate family rating (CFR), its B2-PD probability of default rating, and the B3 rating on its senior unsecured notes.",1
Please refer to Moody's Policy for Designating and Assigning Unsolicited Credit Ratings available on its website https://ratings.moodys.com.,1
"The acquisition will be funded through borrowings on Strathcona's revolving credit facility, with total committed borrowing capacity increased to C$2 billion (from C$1.5 billion), and through a C$700 million term loan.",0
Moody's quantitative analysis entails an evaluation of scenarios that stress factors contributing to sensitivity of ratings and take into account the likelihood of severe collateral losses or impaired cash flows.,1
"Extreme weather events can lead to volatility in some of El Salvador's key credit metrics, including GDP growth, household incomes and agricultural export earnings.",0
For further information please see the issuer/deal page for the respective issuer on https://ratings.moodys.com.,1
Please see the issuer/deal page on https://ratings.moodys.com for additional regulatory disclosures for each credit rating.,1
Moody's expects Strathcona will be in compliance with its three financial covenants through to mid-2023.,1
"For ratings issued on a program, series, category/class of debt or security this announcement provides certain regulatory disclosures in relation to each rating of a subsequently issued bond or note of the same series, category/class of debt, security or pursuant to a program for which the ratings are derived exclusively from existing ratings in accordance with Moody's rating practices.",1
"© 2022 Moody’s Corporation, Moody’s Investors Service, Inc., Moody’s Analytics, Inc. and/or their licensors and affiliates (collectively, “MOODY’S”).",1
"The sovereign action required the publication of these credit rating actions on a date that deviates from the previously scheduled release date in the sovereign release calendar, published on https://ratings.moodys.com.",1
Moody’s SF Japan K.K.,1
"Deutsche Telekom AG owns an approximate 48.3% stake in T-Mobile's parent, T-Mobile US, Inc. (T-Mobile US), but consolidates the T-Mobile parent and subsidiaries by virtue of its voting control over approximately 51.8% of T-Mobile US.",0
"Therefore, credit ratings assigned by MSFJ are Non-NRSRO Credit Ratings.",0
MCO and Moody’s Investors Service also maintain policies and procedures to address the independence of Moody’s Investors Service credit ratings and credit rating processes.,1
The ratio of interest payments-to-revenue reached 18.4% in 2021 and Moody's forecasts it will remain above 18% through 2024.,1
Further information on the EU endorsement status and on the Moody's office that issued the credit rating is available on https://ratings.moodys.com.,1
"For ratings issued on a program, series, category/class of debt or security this announcement provides certain regulatory disclosures in relation to each rating of a subsequently issued bond or note of the same series, category/class of debt, security or pursuant to a program for which the ratings are derived exclusively from existing ratings in accordance with Moody's rating practices.",1
"Indications that the government's debt burden is likely to rise markedly and for several years, potentially because of lower effectiveness of the government's fiscal consolidation and/or structural reform policies than Moody's currently expects, would exert negative pressure on the issuer rating.",1
"Regions historically post good governance practices, especially in terms of transparency and disclosure, policy credibility and budgetary management.",0
MSFJ is not a Nationally Recognized Statistical Rating Organization (“NRSRO”).,0
The Moravian-Silesian Region and the capital of this region Ostrava have moderately negative exposure to physical climate risk stemmed from its industrial history.,0
The principal methodology used in these ratings was Consumer Durables published in September 2021 and available at https://ratings.moodys.com/api/rmc-documents/74987.,1
Moody's Rating Symbols and Definitions can be found at: https://www.moodys.com/researchdocumentcontentpage.aspx?docid=PBC_79004.,1
MCO and Moody’s Investors Service also maintain policies and procedures to address the independence of Moody’s Investors Service credit ratings and credit rating processes.,1
"In addition, the legal and regulatory risks stemming from the bank partner model that Upstart utilizes could expose the pool to increased losses.",0
"While the economy's external position remains supported by significant financial commitments pledged by Gulf Cooperation Council (GCC) oil-exporting sovereigns and the prospect of a new IMF program, tightening global financing conditions increase the risk of weaker recurrent inflows than Moody's currently anticipates to shore up Egypt's external position.",1
The principal methodology used in these ratings was Retail published in November 2021 and available at https://www.moodys.com/researchdocumentcontentpage.aspx?docid=PBC_1296095.,1
"Although regarded highly unlikely at present, this may lead to fewer notches of rating uplift as a result of Moody's Advanced LGF analysis.",1
Moody’s SF Japan K.K.,1
"Moody's free cash flow calculation is before spectrum investments, which we treat as a cash outflow within other investing activities on an industry basis and which can place some strain on overall liquidity when spectrum becomes broadly available in the industry.",1
"New York, July 20, 2022 -- Moody's Investors Service (Moody's) upgraded T-Mobile USA, Inc.'s (T-Mobile) senior unsecured debt rating to Baa3 from Ba2 and affirmed the Baa3 rating on the company's existing senior secured notes and senior secured revolving credit facility.",1
Moody's Loss Given Default for Speculative-Grade Companies (LGD) methodology suggests that the notes be ranked two notches below Strathcona's B2 CFR due to the size and priority ranking of the company's C$2 billion first lien revolver and C$700 million first lien term loan due 2024 (revolver and term loan are pari passu) relative to the unsecured US$500 million notes due 2026 in the company's capital structure.,1
The principal methodology used in these ratings was Independent Exploration and Production published in August 2021 and available at https://ratings.moodys.com/api/rmc-documents/74836.,1
"For ratings issued on a program, series, category/class of debt or security this announcement provides certain regulatory disclosures in relation to each rating of a subsequently issued bond or note of the same series, category/class of debt, security or pursuant to a program for which the ratings are derived exclusively from existing ratings in accordance with Moody's rating practices.",1
Moody's Loss Given Default for Speculative-Grade Companies (LGD) methodology suggests that the notes be ranked two notches below Strathcona's B2 CFR due to the size and priority ranking of the company's C$2 billion first lien revolver and C$700 million first lien term loan due 2024 (revolver and term loan are pari passu) relative to the unsecured US$500 million notes due 2026 in the company's capital structure.,1
Moody’s SF Japan K.K.,1
"Moody's general principles for assessing environmental, social and governance (ESG) risks in our credit analysis can be found at https://ratings.moodys.com/documents/PBC_1288235.",1
"Because PEMEX's rating is highly dependent on support from the Government of Mexico, a change in Moody's assumptions about government support and its timeliness could lead to a downgrade of PEMEX's rating.",1
"Concurrently, Moody's affirmed Lloyds Bank plc's (Lloyds Bank) senior unsecured debt ratings at A1 with a stable outlook.",1
Further information on the UK endorsement status and on the Moody's office that issued the credit rating is available on https://ratings.moodys.com.,1
The principal methodology used in these ratings was Sovereign Ratings Methodology published in November 2019 and available at https://ratings.moodys.com/api/rmc-documents/63168.,1
MCO and Moody’s Investors Service also maintain policies and procedures to address the independence of Moody’s Investors Service credit ratings and credit rating processes.,1
Moody's Rating Symbols and Definitions can be found on https://ratings.moodys.com/rating-definitions.,1
Italy is among the most exposed to heat stress in Southern Europe according to Moody's climate risk data.,1
"The methodologies used in these ratings were Integrated Oil and Gas Methodology published in September 2019 and available at https://ratings.moodys.com/api/rmc-documents/64319, and Government-Related Issuers Methodology published in February 2020 and available at https://ratings.moodys.com/api/rmc-documents/64864.",1
Elevated oil prices in 2022-23 in comparison with 2020-21 levels will support higher cash generation at PEMEX's exploration and production (E&P) business in the period but will simultaneously increase royalties and operating costs at the refining business.,0
Please click on this link https://www.moodys.com/viewresearchdoc.aspx?docid=PBC_ARFTL468478 for the List of Affected Credit Ratings.,1
"However, the early elections are likely to delay the achievement of some milestones and targets that were due by the end of 2022; these achievements are needed to unlock access to the next installment of NGEU funding, which totals ?19 billion (1.0% of GDP).",0
The publication of this rating action deviates from the previously scheduled release dates in the UK sovereign calendar published on https://ratings.moodys.com.,1
"Traeger also expects its company-adjusted EBITDA in fiscal 2022 at $35 - $45 million, or a year-over-year decline of -58% to -68%.",0
"Alternatively, please see the Rating Methodologies page on https://ratings.moodys.com for a copy of this methodology.",1
"Moody's expectation of pool losses could decline as a result of better than expected improvements in the economy, changes to servicing practices that enhance collections or refinancing opportunities that result in prepayments.",1
"© 2022 Moody’s Corporation, Moody’s Investors Service, Inc., Moody’s Analytics, Inc. and/or their licensors and affiliates (collectively, “MOODY’S”).",1
Moody's Rating Symbols and Definitions can be found on https://ratings.moodys.com/rating-definitions.,1
"MOODY'S adopts all necessary measures so that the information it uses in assigning a credit rating is of sufficient quality and from sources MOODY'S considers to be reliable including, when appropriate, independent third-party sources.",1
Moody's considers a rated entity or its agent(s) to be participating when it maintains an overall relationship with Moody's.,1
Pike plans to use the term loan proceeds to fund an acquisition and to repay a $75 million bridge loan it borrowed to partially fund the redemption of Lindsay Goldberg's equity stake in Pike's parent company.,0
"In Moody's baseline forecasts, debt levels for these three Czech regions should remain below 10% of operating revenue in next two years.",1
Moody's Rating Symbols and Definitions can be found on https://ratings.moodys.com/rating-definitions.,1
"Traeger is also working to reduce its grill inventory levels both on hand and in the retail channel, and is materially lowering production volumes in its Asian manufacturing facilities and its suspending its plan for production in Mexico.",0
"Strathcona Resources Ltd. is an oil and gas producer headquartered in Calgary Alberta, with producing assets located across Western Canada.",0
"However, in Moody's assessment continued foreign exchange reserve coverage of upcoming external debt service payments over the next three years at about $25-30 billion (including short-term plus medium/long-term external debt maturities) will depend on continued inflows from abroad.",1
"Over the past two months the central bank of Egypt has raised the monetary policy rate by a cumulative 300 basis points in response to surging inflation at 13.1% year over year in April [2], driven by the fallout from pandemic-related supply disruptions, soaring global food and energy prices, and the repercussion of the depreciation of the Egyptian pound by about 14% in March.",0
MCO and Moody’s Investors Service also maintain policies and procedures to address the independence of Moody’s Investors Service credit ratings and credit rating processes.,1
Please see https://ratings.moodys.com for any updates on changes to the lead rating analyst and to the Moody's legal entity that has issued the rating.,1
Further information on the EU endorsement status and on the Moody's office that issued the credit rating is available on https://ratings.moodys.com.,1
"MOODY'S adopts all necessary measures so that the information it uses in assigning a credit rating is of sufficient quality and from sources MOODY'S considers to be reliable including, when appropriate, independent third-party sources.",1
"Alternatively, please see the Rating Methodologies page on https://ratings.moodys.com for a copy of this methodology.",1
Please see the ratings tab on the issuer/entity page on www.moodys.com for additional regulatory disclosures for each credit rating.,1
Please see the issuer/deal page on https://ratings.moodys.com for additional regulatory disclosures for each credit rating.,1
"Moody's decision to downgrade El Salvador's ratings reflects an increased probability of a credit event  restructuring, distressed exchange, or default  with relatively high severity, as the sovereign faces a challenging debt amortization schedule with bond maturities in 2023 and 2025 in a context of continued funding stress and persistently high financing needs.",1
Please see https://ratings.moodys.com for any updates on changes to the lead rating analyst and to the Moody's legal entity that has issued the rating.,1
Today's rating actions follow Moody's decision on 5 August 2022 to change the outlook of the Government of the Czech Republic to negative from stable and affirm its Aa3 rating.,1
[2] Source: Central Agency for Public Mobilization and Statistics (CAPMAS) and Haver Analytics.,0
Further information on the EU endorsement status and on the Moody's office that issued the credit rating is available on https://ratings.moodys.com.,1
"(“MJKK”) is a wholly-owned credit rating agency subsidiary of Moody's Group Japan G.K., which is wholly-owned by Moody’s Overseas Holdings Inc., a wholly-owned subsidiary of MCO.",1
"MOODY'S adopts all necessary measures so that the information it uses in assigning a credit rating is of sufficient quality and from sources MOODY'S considers to be reliable including, when appropriate, independent third-party sources.",1
The expected closing date pool has a Moody's weighted average loan-to-value (LTV) ratio of 136.1%.,1
"The analysis relies on a Monte Carlo simulation that generates a large number of collateral loss or cash flow scenarios, which on average meet key metrics Moody's determines based on its assessment of the collateral characteristics.",1
"""The affirmation and maintenance of the positive outlook reflects Strathcona's sizable production and reserve base pro forma for the complimentary Serafina acquisition,"" said Moody's analyst Paresh Chari.",1
Please refer to Moody's Policy for Designating and Assigning Unsolicited Credit Ratings available on its website https://ratings.moodys.com.,1
"Alternatively, please see the Rating Methodologies page on https://ratings.moodys.com for a copy of this methodology.",1
Moody's Rating Symbols and Definitions can be found on https://ratings.moodys.com/rating-definitions.,1
"Exposure to other social risks such as housing, health and safety issues and access to basic services is low.",0
"Hong Kong, August 01, 2022 -- Moody's Investors Service has assigned a Ba1 corporate family rating (CFR) to Sino-Ocean Group Holding Limited (Sino-Ocean) and has withdrawn the company's Baa3 issuer rating.",1
"However, given the positive outlook on Strathcona's CFR, strong asset coverage, Moody's views the assigned B3 rating as more appropriate.",1
"MOODY'S adopts all necessary measures so that the information it uses in assigning a credit rating is of sufficient quality and from sources MOODY'S considers to be reliable including, when appropriate, independent third-party sources.",1
Moody's Rating Symbols and Definitions can be found on https://ratings.moodys.com/rating-definitions.,1
"The ratings could be downgraded if T-Mobile's debt/EBITDA (Moody's adjusted) was expected to be sustained above 4x, including as a result of additional debt-funded investments, or if free cash flow was to turn negative for an extended period of time.",1
"For ratings issued on a program, series, category/class of debt or security this announcement provides certain regulatory disclosures in relation to each rating of a subsequently issued bond or note of the same series, category/class of debt, security or pursuant to a program for which the ratings are derived exclusively from existing ratings in accordance with Moody's rating practices.",1
"Traeger is experiencing significantly lower consumer demand for its grill products, particularly at price points below $1,000.",0
"Because of the possibility of human or mechanical error as well as other factors, however, all information contained herein is provided “AS IS” without warranty of any kind.",0
"The rating agency expects a budget deficit of around 4.5% of GDP, also reflecting the slowdown in the economy, a higher wage and public-sector pension bill as well as earlier tax reductions.",1
For further information please see the issuer/deal page for the respective issuer on https://ratings.moodys.com.,1
"New York, May 31, 2022 -- Moody's Investors Service (""Moody's"") upgraded Range Resources Corporation's (Range) Corporate Family Rating (CFR) to Ba2 from Ba3, Probability of Default Rating (PDR) to Ba2-PD from Ba3-PD, and senior unsecured notes to Ba3 from B1.",1
"Because of the possibility of human or mechanical error as well as other factors, however, all information contained herein is provided “AS IS” without warranty of any kind.",0
(“MSFJ”) is a wholly-owned credit rating agency subsidiary of MJKK.,0
Further information on the EU endorsement status and on the Moody's office that issued the credit rating is available on www.moodys.com.,1
For further information please see the issuer/deal page for the respective issuer on https://ratings.moodys.com.,1
The expectation of lower support results in a reduction of the rating uplift from China Life to one notch from two notches previously.,0
The principal methodology used in these ratings was Homebuilding And Property Development Industry published in January 2018 and available at https://ratings.moodys.com/api/rmc-documents/66220.,1
"Exceptions to this approach exist for the following disclosures, if applicable to jurisdiction: Ancillary Services, Disclosure to rated entity, Disclosure from rated entity.",0
The national rating scale issuer ratings of the South-Moravian Region and the Region of Liberec have been affirmed at Aa2.cz.,0
"(“MJKK”) is a wholly-owned credit rating agency subsidiary of Moody's Group Japan G.K., which is wholly-owned by Moody’s Overseas Holdings Inc., a wholly-owned subsidiary of MCO.",1
"In addition, Moody's estimates that PEMEX will have substantial negative free cash flow in the next 12-18 months, driven by insufficient operating cash generation to pay interest expenses, taxes, and capital spending.",1
"© 2022 Moody’s Corporation, Moody’s Investors Service, Inc., Moody’s Analytics, Inc. and/or their licensors and affiliates (collectively, “MOODY’S”).",1
The outlook on Pemex's ratings is now stable.,0
Italy has one of the oldest populations already now and public social spending is heavily geared towards pensions.,0
"New York, August 08, 2022 -- Moody's Investors Service (""Moody's"") has assigned a Ba3 rating to the $300 million first-lien term loan to be issued by Pike Corporation (""Pike"").",1
"For ratings issued on a program, series, category/class of debt or security this announcement provides certain regulatory disclosures in relation to each rating of a subsequently issued bond or note of the same series, category/class of debt, security or pursuant to a program for which the ratings are derived exclusively from existing ratings in accordance with Moody's rating practices.",1
Please refer to Moody's Policy for Designating and Assigning Unsolicited Credit Ratings available on its website https://ratings.moodys.com.,1
Moody's Rating Symbols and Definitions can be found on https://ratings.moodys.com/rating-definitions.,1
"Alternatively, please see the Rating Methodologies page on https://ratings.moodys.com for a copy of this methodology.",1
"The outlook could change back to stable if implementation of the structural reform agenda does not advance at a steady pace or if economic growth prospects come below Moody's expectations, leading to an upward trend in debt metrics.",1
"Moody's believes that T-Mobile's steadily improving cost structure will enable it to adequately invest in its network to remain competitive, including in future spectrum-based capacity enhancements and potential fiber investments if necessary to deliver evolving 5G technology applications while competing at discounted price points relative to its nationwide wireless peers.",1
"Exceptions to this approach exist for the following disclosures, if applicable to jurisdiction: Ancillary Services, Disclosure to rated entity, Disclosure from rated entity.",0
"Jordan is one of the world's most arid states and rapid population growth in recent years, including due to the influx of refugees from neighboring countries, has increased challenges surrounding water sustainability and management of limited water resources and infrastructure.",0
"MOODY’S credit rating is an opinion as to the creditworthiness of a debt obligation of the issuer, not on the equity securities of the issuer or any form of security that is available to retail investors.Additional terms for Japan only: Moody's Japan K.K.",1
MCO and Moody’s Investors Service also maintain policies and procedures to address the independence of Moody’s Investors Service credit ratings and credit rating processes.,1
"MOODY'S adopts all necessary measures so that the information it uses in assigning a credit rating is of sufficient quality and from sources MOODY'S considers to be reliable including, when appropriate, independent third-party sources.",1
Please see https://ratings.moodys.com for any updates on changes to the lead rating analyst and to the Moody's legal entity that has issued the rating.,1
"Moody's estimates confidence-sensitive external refinancing needs at around $128 billion or 17% of GDP, primarily owed by the private sector.",1
"The discretionary nature of outdoor grills and Traeger's relatively expensive grills and accessories products, exposes the company to cyclical changes in consumer discretionary spending.",0
"Traeger is highly exposed to governance risks mainly driven by its concentrated ownership by private equity sponsors, and the company's financial strategy that includes operating with high leverage.",0
"An upgrade of Sino-Ocean's ratings is unlikely over the next 12 months, given the negative outlook.",0
"The LC ceiling at Ba2, three notches above the sovereign rating, acknowledges the public sector's large footprint in the economy that inhibits private sector development and credit allocation, mitigated by a growing track record of implementation of structural competitiveness reforms.",0
