Sentence, Label
"Niche shows, which wouldn't play well with advertisers, who want scale, could be valuable for Netflix if they brought in enough subscribers relative to production budgets.",1
"The changed group structure that we announce today represents exciting opportunities for our people, our customers and our business and will allow us to continue to grow our core mobile infrastructure business and capitalize on the fast-growing enterprise market.",1
"""At that time we were not among the bidders, today we would think about it.""",1
"Bill King: Often, when you do one deal, everybody thinks you’re not going to do another, so competitors come in thinking they have an advantage.",1
"Instead, it has relied on its operational and culture changes to resurrect its business and shift public opinion.",1
"When business conditions decline, only the strong survive.",0
"“Over time, I hope that we are seen as a metaverse company.",1
"In June 2019, the Urban Green Council found that retrofitting all 50,000 buildings covered by the law would create retrofit demand of up to $24.3 billion through 2030.",0
It remains to be seen whether Netflix will offer its full slate of content on an ad-supported service or if certain shows will be walled off for no-ad subscribers only.,1
"The product is targeted directly at a consumer segment that no other company, in the West or the East, has recognized, and that could end up being much bigger than a niche.",1
"For example, stores became fulfillment centers.",1
Disney plans to unveil a cheaper ad-supported Disney+ later this year.,1
This represented a fundamental change in how we engaged with our market.,1
"If an operating review shows green on all 20 monthly objectives, we know we probably have an issue.",0
"But it was in 2011 that he landed the role that would put him on the CEO path, however circuitously: CMO at U.S. Cellular.",1
"You can walk up to a visual board on the shop floor in any Danaher business, and the metrics have the same labels: safety, quality, delivery, cost, and inventory.",0
"Discovery's HBO Max, NBCUniversal's Peacock and Paramount Global's Paramount+, launch lower-priced services with ads without a consumer backlash.",1
"Even if disconnected from the current crisis, the name change will be seen as a clumsy PR move.",0
"From the mid-1990s through 2004, the Lego Group moved into video games, TV programs, and retail stores.",1
"According to the letter, the company is laying the foundation for a ""transformational phase"" that will introduce a new store format known as ""Starbucks Pickup.""",1
"Adding live sports may give Netflix a new audience base, but it flies in the face of Netflix's recent aversion to spending big money on licensed programming.",1
The Acting Head of Market Area Europe and Latin America will be announced separately.,1
"This reflects an evolution from the Company's previous strategy of vertical product/technology integration, in which the Company sought to source and integrate components, products and technologies from one business to another.",1
"As previously communicated, Peter Laurin, currently head of Business Area Managed Services will leave Ericsson for opportunities outside Ericsson.",1
External quality is a broad measure of every dimension of a customer experience.,0
"More important, leaders will make a valuable contribution to the world’s ability to meet the global climate challenge.",0
The bigger upfront expense comes with the company's equipment.,0
"Third, companies who are serious about becoming more sustainable, inclusive, and socially responsible should consider putting their purpose into their charter and becoming benefit corporations.",1
Every Danaher business uses those eight metrics to answer the question: Are we winning?,0
"The fourth, going on today, is the reinvention of Haier as a truly Internet-based company, open to the world in a way that few other companies have attempted, let alone realized.",1
"Value proposition: As a “company that builds companies,” this consolidator adds value through M&A and operational excellence.",1
"They bought some poorly run manufacturing companies, and discovered they could rebuild them and run them profitably.",1
Things are changing at Starbucks.,1
"The new structure proved successful, and the ZZJYTs are still the basic organizational unit at Haier.",1
"And now that the coronavirus has essentially changed the world, Starbucks is wasting no time executing its strategy--in fact, accelerating previous plans.",1
The company said that it hopes to lure these operators into the system through potential acquisitions of existing restaurant portfolios.,1
"They also recommended cutting back on the thousands of different police officers, pirates, and other figures in production.",1
"The creation of Haleon results from a series of successful investments and strategic changes to GSK’s consumer health business over the last 8 years, including integrations of the consumer product portfolios from Novartis and Pfizer.",1
"In 2018, the clean tech darling Nikola posted a video of its new electric truck driving down a remote stretch of road, framed by dramatic music and a setting sun.",0
"Johnson & Johnson, like other medical companies, has weathered its share of reputation-threatening controversies.",0
"Primarily, Sony has said it will no longer look to pursue growth in business areas where intense competition puts it at a disadvantage.",1
"That must continue as technology evolves, giving our creative teams new canvases like the metaverse on which to paint.",0
There’s also a percentage that accounts for community engagement and events.,0
People want to win because winning is fun.,0
"Its culture — embracing rather than resisting change, while holding true to its original core principle of customer service leadership — is the most important asset of the company today.",0
The company will also reduce its planned capital expenditures in 2022 by approximately $150 million .,1
Ericsson’s (NASDAQ: ERIC) strategy is to be a leader in mobile infrastructure and to establish an enterprise business.,1
"Even the decision to use the phrase “cool, not cold” in its Chinese advertising campaign reflects this principle.",1
"“The only thing that we know is that we know nothing,” he says.",0
"Sunny Jain, President Beauty & Personal Care, has decided to leave Unilever to set up an investment fund in technology megatrends.",1
"Matt Close, EVP Ice Cream, has been appointed President Ice Cream, a Business Group in its own right.",1
"It believes that a new design, flexible footprint, brand awareness and low startup costs can help lure these operators into the system.",1
Years of giving away free Wi-Fi.,0
"In the past, our relationship with a supplier like Mitsubishi might have consisted of us going to them and giving them the specs for a new air conditioning compressor.",1
"This restructuring program is the result of diligent planning to address key areas of the business and realign our operations so that we can execute against our growth opportunity with efficiency and discipline.""",1
"Customers will only be able to choose this option through Peloton's brick-and-mortar stores, or its fitness studios, and not online.",1
"Without clearly defined service policies, the company spent a disproportionate amount of time and effort serving small shops, which drove up the costs of fulfillment substantially.",1
"Creators were gobsmacked.""",0
"It also brought the Lego Group closer to Europe’s largest population centers, decreasing the average distance to market.",1
The company is winding down the development of its Peloton Output Park (POP) manufacturing plan.,1
"“A lot of trust between customers and JCPenney was destroyed during the Johnson era,” Saunders said.",0
This approach is especially noteworthy within China’s cultural and social context.,0
"Throughout, the company has relied on the “halo effect” created by popular consumer products, none more so than its Johnson’s Baby line of shampoos, lotions, moisturizers and powder for infants.",0
"“This new global organisation will embed operational excellence and consistent lean principles across Boeing and its supply chain, and restore production and supply chain health as Boeing and the broader aerospace industry recover from the COVID-19 pandemic,” Boeing says.",1
They allow a customer to cancel a reservation up to 10 minutes before the flight's departure.,1
"This is known at Haier as the “networking strategy.” Even the ZZJYTs, the focal point of the previous wave’s business model, are slated for dramatic change.",1
"So when I arrived at 11 p.m. with two Japanese guys, it got the attention of everyone on the night shift.",0
"Instead of offering its employees jobs, the company offers everyone a continuing series of opportunities to find jobs, considering the contributions they have already made.",1
"Right now, social media remains the core of the company’s operations and revenues.",0
"That means Southwest has bigger reserves in cash, credit, and other assets than smaller airlines.",1
"For almost 80 years, IKEA has been in the very analogue business of selling its distinct brand of home goods to people.",0
"“After turning around the company, Ericsson is entering a new phase of growth.",1
We did this to move corporate-level leadership closer to the customer.,1
These sourcing practices led to incredible waste.,0
"For nearly a century, we have defined and redefined entertainment, created countless lifelong memories, and delighted fans and families around the world.",0
"“When the world emerges from the pandemic, the size of the commercial market and the types of products and services our customers want and need will likely be different.",1
"Over the last two years, we continued to tell the world’s best stories, reorganized, and accelerated our transformation to better serve audiences and guests.",1
"Such statements (including those regarding our new corporate strategy), are based on current expectations only, and are subject to certain risks, uncertainties, and assumptions.",1
"The Lego Group phased out five centers in Denmark, Germany, and France and created a single new center in the Czech Republic, to be operated by DHL.",1
Peloton spokeswoman Amelise Lane said Peloton created the limited-time pilot in select markets in the United States to explore various pricing models and options for new members.,1
These flexible policies help the airline to build high levels of brand loyalty.,1
It’s ironic that this disruption is happening as we prepare to celebrate our company’s 100th anniversary.,1
"""We have so much we want to do in our area, so we're not trying to copy others, whether that's linear cable, there's lots of things we don't do.",1
"""Our three reporting segments, which place an expanded emphasis on precision measurement sensing technologies, are each centered on its own capabilities, strategic and operational synergies, and competitive positions to drive additional customer value,"" Mr. Shoshani said.",1
“The newer area of operational improvement is digitalization.,0
"If there are fewer people browsing for deals, the marketplace will be less lucrative for businesses.",1
Then it became a customizer (adapting its products to customer demands) and a solutions provider (helping consumers manage issues like water quality and home design).,1
"We organize our first weeklong kaizen around it, bringing together the senior team of the incoming business and some DBS leadership.",1
"Zhang built upon the company’s hard-won workforce discipline, and the accompanying performance–pay relationship, to link employees directly to customers.",1
The company’s supply chain was geared for custom delivery to the smaller retailers that had owned the toy market in the 1950s when its bricks first became popular.,1
Sony says it will also explore potential alliances with other companies.,1
The old Walgreens business strategy required a command-and-control approach to leadership.,1
"“The beauty category is dynamic, it’s innovative and it’s creative,” Kimbell says.",0
“With this change we are taking important steps in our journey to execute on our strategy.,1
"It should have waited until it addressed these problems, and more importantly, established itself as a provider of metaverse products or applications before announcing a new brand.",1
"On the contrary, we look for complementary companies to buy before we make an offer.",1
"One new company, which will retain the Danaher name, will focus on science and technology businesses.",1
Developers and property managers can invest in developing green buildings or retrofitting older buildings to make them green to meet the growing appetite for sustainable workplaces and homes.,1
"This is what attracted me to IKEA, people here always come first, and they are the number one priority for the business.",0
"Instead of optimizing for market cap-weighted exposure, these funds will instead focus on ESG-optimized exposure.",1
"The former Netflix and Spotify exec, who took over the CEO role from Peloton co-founder John Foley, has been tasked with getting Peloton back to profitability, as the company grapples with waning demand for at-home workout products and heightened supply chain expenses.",1
"The team started by halting the time-honored practice of making every machine available to produce any element, an approach that necessitated constant, costly retooling.",1
Adding a new vertical to streaming video may help Netflix give investors a new reason to bet on the company's future growth.,1
"If it doesn’t successfully decarbonize, the world will experience mounting physical risks that will strain the foundations of the global economy and society.",0
"Haier thus inverted its organizational structure into one based on self-organizing work units called ZZJYTs (an abbreviation for zi zhu jing ying ti, which translates to independent operating unit).",1
“This is still here?” he would ask.,0
"Penney is plagued by a “lack of understanding about what it is, what it stands for, and who it wants to serve,” said Neil Saunders, an analyst at GlobalData Retail.",1
"Smart players will get ahead of these changes and build climate intelligence early by understanding the implications for asset values, finding opportunities to decarbonize, and creating opportunity through supporting the transition.",1
That division will be led by chief financial officer Greg Smith and tasked with streamlining Boeing’s operation and improving productivity and supply chain health.,1
Penney burned through cash under Johnson and got bogged down in an expensive and public legal fight with Macy’s over selling Martha Stewart’s kitchen line.,1
"Zhang was the leader who proposed that Haier should never see itself as just a manufacturer of products, but instead as a provider of solutions to its customers’ problems.",1
"Right now, social media remains the core of the company’s operations and revenues.",0
The sourcing team analyzed the prices of the raw materials and worked with a narrowed roster of suppliers to stabilize pricing.,1
I had to show through my behavior that I share the same values.,0
"Create new sources of value and revenue streams for investors, tenants, and communities.",1
"“Johnson walked away from the old audience and assumed that a new one would appear instantly from out of the blue,” Cohen explained.",1
Other streamers have followed suit after seeing Netflix attract A-list talent by skipping pilots.,1
The scope of the strategy has increased significantly over time as the company realized that digital needs to be embedded into everything we do.,1
How does your experience at a place like Google shape how you think about a task like this digital transformation at IKEA?,1
There’s another component to accountability: managing underperformers.,0
"Meanwhile, in Pakistan, Haier sold extra-large washing machines designed for heavy robes.",1
"However, the company was able to leapfrog the competition by redesigning its entire distribution system.",1
And it would address head-on one of the company’s most pressing challenges.,1
"Companies that don’t adapt will find themselves at odds with their customers, employees, investors, and regulators.",1
"In this new market, with the huge push to improve quality and reduce overall healthcare costs, Walgreens had a significant opportunity to become a player in the healthcare value chain.",1
"The company’s portfolio spans Networks, Digital Services, Managed Services, and Emerging Business and is designed to help our customers go digital, increase efficiency and find new revenue streams.",1
"Our focus is on building on the already amazing Peloton Member experience, while optimizing our organization to deliver profitable growth,"" said John Foley , Co-Founder of Peloton and newly appointed Executive Chair.",1
(U.S. operations were a notable exception to this problem.),0
It can’t hide or erase the past with a face lift.,0
"But when we acquire a new business, we can’t take the entire leadership team out of their jobs for weeks.",1
"The company also has new cardio products on the way, including a strength training device called Peloton Guide and a rowing machine.",1
