Sentence,Label
"Were the split to happen as of Wednesday's close, the cost of each share would go from $2,785.58 to $139.28, and each existing holder would get 19 additional shares for every one they own.",1
"Shares have yet to fall 7%-8% below their previous entry, but have toppled below their 50-day moving average.",1
"Kelly Shue, a finance professor at the Yale School of Management, said that in issuing a significant amount of additional shares, AMC is following a “more standard corporate finance strategy” than GameStop.",1
The stock price doesn't necessarily reflect the overall value of the company.,1
"And besides, Futter says, it’s a little too late to be diversifying the business away from physical sales.",0
"However, with the Nasdaq down 12% from its November high and numerous newly public tech companies down significantly more than that, Instacart is telling its employees and potential recruits that upcoming stock awards will be issued at a much lower price, making equity packages more attractive and in alignment with market conditions.",1
The average investor may not be able to afford a single share of stock from the following companies.,1
"But there are a lot of strange things that people buy and I don't understand.""",0
"One investment that has been looking like an attractive bet lately is Deere & Co., the manufacturing company known for its agricultural equipment, such as tractors.",1
"We estimate the company's earnings per share excluding the investment-related loss would be roughly $3.40, still 60% below consensus as the company continues to face headwinds related to shipping, labor, excess capacity, and tough prior-year comparisons.""",1
The company issued a press release on Friday noting that it had received word from the NYSE that its share price was “not in compliance” with the exchange’s requirement that Class A Common Stock for a listed company be at least $1.00 over the course of a consecutive 30-day trading period.,1
"Historically, Amazon has relied on generous stock awards to attract talent, but the shares underperformed in 2021, and employees have pressured the company to make changes.",1
Merck Stock: Is It A Sell After Sacrificing A Breakout During Market Volatility?,1
It was off to a promising start on Tuesday with a better-than-expected IPO pricing at $23 per share—several dollars above its previously forecast range.,1
"Despite first-quarter earnings delivering more than expected, shares dropped because EPS failed to meet 2021 figures — despite the stock price having reached an all-time high just a week before the earnings were released, Entrepreneur reported.",1
Scooter and micromobility company Bird has to fly at a slightly higher altitude — at least if it wants to keep its New York Stock Exchange (NYSE) listing.,1
The tech-laden Nasdaq was down 2.6% Tuesday afternoon.,1
Is the Price of a Company’s Stocks Indicative of That Company’s Value?,1
“It doesn’t reflect on their health; it doesn’t reflect on their plan to recover and adapt to a changing market.,0
"An IPO frenzy is ripping through the financial sector, which has seen more companies go public this year than any since the dotcom bubble of the late-1990s.",1
"""We should start seeing material improvement to labor and fixed cost efficiency in 2H22, starting with Prime Day in July and then in the seasonally strong 4Q22,"" said Squali, who recommends buying Amazon shares.",1
NVR Mortgage offers services to homebuyers while NVR Settlement Services provides settlement and title transactions for its homebuilding unit.,0
There are always risks when investing in equities.,1
"They don't want to see housing stock snapped up by investors and turned around and rented on Airbnb,"" he said.",1
"The search and digital advertising heavyweight’s stock GOOGL, -5.63% GOOG, -5.81% rose 1.1% in Tuesday trading, after slumping 7.8% amid a five-day losing streak through Friday.",1
"As a result, many of these stocks have gone from being a bit overpriced to substantially underpriced in just a few months.",1
"""GameStop as a company is not doing anything productive,"" he said.",0
The at-home fitness company soared after going public at $29 a share in late 2019 — and then the pandemic hit.,1
American depositary shares of Chinese electric vehicle (EV) maker Nio (NIO -6.96%) have fallen sharply so far in 2022.,1
But that hasn't stopped investors from selling shares based on the perceived risk.,1
There’s no better way to say it: The company’s stock tanked.,1
Target shares tumbled 24.9% Wednesday after the retailer reported first-quarter earnings that were much lower than Wall Street estimated because of higher costs for fuel and compensation.,1
Millions of fans paid to stream its classes.,0
"The offering also represents a financial win for Uber, which owns 12.8% of the shares in Didi after it acquired Uber's China business.",1
Investors may believe that move was in preparation for a potential delisting of its American depositary shares.,1
"The non-compliance note from NYSE doesn’t mean immediate delisting — it’s a preliminary step that gives Bird six months to get back in compliance, which means holding an average share price of at least $1 across a span of 30 consecutive trading days and also having a share value above $1 on the final trading day of that same month.",1
The company created a new class of shares under the ticker symbol BRK.B in 1996.,1
He kept his Hold rating on Rivian (ticker: RIVN) stock.,1
But big players like Johnson & Johnson can still rise without adding massive gains.,1
"tariff events, Chinese retaliation events, and other trade war related events that do not involve U.S. or Chinese tariffs.",0
The stock is now down nearly 35% from Musk’s original buyout offer price of $54.20 a share.,1
"On Wednesday, its stock surged 70% after opening.",1
"Berkshire's Class A shares have risen 10% in 2022, outpacing the Standard & Poor's 500 index (.SPX), which has fallen 12%.",1
"After a reorganization in 2015, it changed its name to Alphabet and created a brand new holding company.",0
"But so far, AMC’s stock price hasn’t really been hurt.",1
Those things are fundamentally worthless.,0
"A stock market data error this evening set an undetermined number of companies listed on the Nasdaq exchange to a share price of $123.47, sending some tech companies’ stock prices crashing and others’ soaring.",1
"“Maybe by making this mini circus out of it Elon actually softened the impact on the share price because he provided an explanation to the public as to why he is selling,"" said Moustakis.",1
A stock split increases the number of outstanding shares by issuing more to existing shareholders.,1
"We classify this event along with the March 22, 2018 event, the September 17, 2018 announcement of tariffs on $200 billion of Chinese imports, and the May 10, 2019 announcement of the increase in tariffs of those imports from 10 to 25 percent as ‘U.S.",0
Peloton’s problem is that it needs to change.,0
"""The market for IPOs is red hot, so they are striking while that iron is hot,"" said Henry Harteveldt, travel industry analyst from Atmosphere Research Group.",1
"Part of this bump in price is likely thanks to GameStop chairman Ryan Cohen purchasing shares in the company, said Christopher Kardatzke, the co-founder and chief technology officer of Quiver Quantitative Inc., an alternative data company for retail investors.",1
