"We are fortunate to have a talent of Dave Bauer’s caliber as Ron’s successor, and the board and I look forward to continued success with Dave at the helm of our experienced executive team.”",1
"Longer-term, PG&E must commit to a full-fledged modernization effort.",1
Rice feared losing greenlight power would affect Disney's relationship with Hollywood.,1
"Roughly a week ago, activist Blackwells Capital — which has a less than 5% stake in the company — sent a letter to Peloton's board urging Foley to quit his role as CEO, and asking the company to consider selling itself.",1
"One month after those comments, with everyone stuck at home, then-New York Times media columnist Ben Smith published a story after reaching Iger by email.",1
We thank him for his contribution to the Company and wish him all the best for the future.,1
Mr. Neidorff remains on a previously announced medical leave of absence from his position on the Board of the Company.,1
"Brandon Blossman, currently the Company's Vice President of Mergers & Acquisitions, Financial Planning and Analysis, will assume the role of CFO.",1
"As a result of the change, BellRock has engaged West 4th Holdings, LLC.",1
"We have tremendous science, and a very important milestone to reach in the coming months,” stated Interim CEO Bersani.",1
"""The decisions we have made will make us a leaner and more nimble organization that is better able to execute against our sizable growth opportunity,"" said Foley, in a separate letter to shareholders.",1
"Conceptually, Chapek's idea actually isn't all that different from what Iger had begun to put in place with the organization of Disney+.",1
"From November 2013 until November 2021, Mr. Johnson served in various roles at Lemonaid Health, an online health company, prior to its acquisition by 23andMe, including as Chief Executive Officer from February 2018 until November 2021, Co-CEO from June 2015 until February 2018, and Chief Operating Officer from November 2013 until June 2015.",1
"Mr. Rodrigo Barbosa, President and CEO commented, “On behalf of the entire Aura team, I would like to thank Mr. Reade for his contributions over the first 5 years of our transformation as we underwent remarkable changes in our strategy and culture.",1
"Petrone served as executive vice president and head of the retail electricity business of Dynegy Inc., and vice president of commercial and retail divisions at Exelon and in financial roles at PECO, an Exelon company.",1
"Azerion’s co-CEO, Atilla Aytekin said: “I am delighted to welcome Ben as our new CFO, as he combines broad finance and capital markets experience with a deep knowledge of Azerion.",1
Gavin Newsom may need to declare a state of emergency that will allow PG&E and local governments to access state resources to get the job done before the next Camp Fire breaks out.,1
"It will also have sole P&L accountability for Disney's media and entertainment businesses.""",1
The Board has also appointed Mr.,1
"Before MedAvail, he was Senior Vice President and General Manager at Change Healthcare for its Pharmacy Business Unit where he was responsible for all pharmacy business lines and led a 400-member team.",1
"Chapek was already reporting to Iger, the board's chairman, anyway.",1
"In the months that followed, Chapek began making key decisions about Disney's future — including a dramatic reorganization of the company and outing actress Scarlett Johansson's salary following a dispute over her Marvel movie ""Black Widow"" — without Iger's input.",1
"MSC President and CEO Erik Gershwind said, ""I thank Eddie for laying the foundation for market share capture and improved execution.",1
"Iger had stunned the world in February of that year by resigning as Disney's chief executive, effective immediately.",1
"In her management role, Ms. London led the Company's technology and digital strategy in addition to running the Health Care Enterprises and Specialty divisions, Corporate Strategy, Quality Operations, Internal Audit, Compliance and Risk Management.",1
"Founder John Foley will step down from the CEO post, and become executive chairman of the board.",1
He also served as Senior Vice President of Pharmacy at Giant Eagle.,1
The announced changes come days after reports circulated that Peloton could soon be a takeover target.,1
"Chapek was particularly impressed with Daniel's consumer focus when the two worked together to shorten the theatrical window from four months to three months at the end of 2009, according to a person familiar with the matter.",1
Gov.,1
He has agreed to provide consulting services to the Company during the next few months to ensure a smooth transition for his replacement.,1
I remain confident and vested in the long-term success of the Company by continuing as Chairman of the Board and remaining the largest individual shareholder.,0
"After more than 10 years at PricewaterhouseCoopers LLP and its predecessor, Bauer joined National Fuel in 2001.",1
"SpotRx is a telehealth platform that delivers remote pharmacist consultations through an on-site dispensing kiosk, supplemented with home delivery capability.",0
"ATLANTA, Oct. 20, 2015 ­/PRNewswire/ -- Southern Company Chief Financial Officer Art P. Beattie announced that Daniel S. Tucker has been elected treasurer of Southern Company.",1
"Mr. Doerr succeeds Ed Kilroy, who retired as CEO and from the board of directors and is moving into an advisory role through March 31, 2022.",1
"Forward-looking statements may relate to future financial conditions, results of operations, plans, objectives, performance or business developments.",1
"“On behalf of the Board of Directors and Executive team, I would like to thank Dave for his contributions to the Company over the past year and wish him all the best for the future, “said Brian O’Callaghan, CEO of ObsEva.",1
Kim Shacklett will assume the role of Interim Vice President of Sales & Customer Success.,1
Power struggles followed.,1
"Ms. London previously served as Vice President of Client Services & Operations with Humedica, a venture-backed healthcare data and analytics company acquired by Optum in 2013.",1
Normal times would have allowed Iger and Chapek to work more closely.,1
Founded by Zachary Venegas and Scott Ogur.,1
Iger hasn't been part of that circle.,1
"The company announced that President and Founder, Jon Barack, will assume the additional role of interim chief financial officer with immediate effect.",1
"""I've watched Bob [Iger] lead this company to amazing new heights, and I've learned an enormous amount from that experience,"" Chapek said.",1
"BellRock announced that Kavi Bhai, BellRock's Chief Financial Officer, is leaving the company.",1
"But news of a management shakeup and strategic overhaul make this path seem much less likely, at least in the near term.",1
"Prior to Optum Ventures, Ms. London served as Chief Product Officer for Optum Analytics, the business unit responsible for driving strategy and commercialization of Optum's integrated data and analytics solutions into the provider, payer and life sciences markets.",1
"Instead, the two executives barely spoke to each other.",1
Mr. Romanov will continue as a Director and will be focusing strictly on Board activities and raising the targeted $1.5 million for the Company.,1
Mr. van Hamel Platerink has served on MedAvail’s board of directors since June 2012.,1
Mr. Ba will continue to perform business responsibilities as both the chief financial officer and the vice president.,1
Ad hoc announcement pursuant to Art.,0
"Previously, Craig led the Company’s IT team building proprietary software systems and has overseen several software upgrades and implementations.",1
"Since his promotion announcement in October 2020, Daniel hasn't done any published or televised interviews.",1
"Venegas' most recent cannabis venture was his role as Founder and CEO of Helix Technologies (a SaaS/Reg Tech platform that addressed asset protection and compliance in the cannabis market), which he successfully exited to Forian (NASDAQ: FORA).",1
"Foley also brought on his wife, Jill, to lead up Peloton's apparel business — a decision Blackwells has also criticized.",1
