Repsol was one of the top sellers of assets between 2017 and 2021 in EDF's analysis.,1
"Throughout Clearlake's ownership, Brightly expanded into new end-markets and geographies, as well as broadened its product offerings, expanding into solutions with a focus on ESG and sustainability management.",0
"With the completion of the sale, the company will have access to about $1.5 billion in new financing, it said.",1
"FILE PHOTO: General view of the Marathon petroleum refinery in Carson, California, U.S., December 5, 2019.",0
"The company, which is controlled by Hong Kong billionaire Li Ka-shing, finds the capital-intensive assets less attractive in a low oil price environment, making it challenging to generate profits, the people said.",1
"Oil companies have been unloading properties from Texas to California, taking advantage of a more than 40% surge in crude prices to shore up cash for future investments and returns to shareholders.",1
"The properties could fetch between $500 million and $1 billion, people familiar with energy property sales said.",1
"“It leaves the company good scope to focus on their far better offshore oil business,” he said.",1
"Marathon Petroleum shares ended trading down 9% in New York, giving it a market value of $20.3 billion.",1
OTHER SALES AHEAD?,1
"“SoftBank is now trying to sell its assets as the values for those are cheap,” said Mitsushige Akino, an executive officer at Ichiyoshi Asset Management Co. in Japan.",1
"Regulators are pressing the state-controlled ""bad bank"", which has been trying to restructure since 2018, to sell units including a bank, a trust, an investment firm and a consumer finance firm, the sources said.",1
"The sale of our December 31, 2017 investment portfolio for cash to BSP and the externalization of the Triangle platform by Barings delivers significant value to Triangle’s shareholders and accelerates the Company’s strategic transition to a senior-focused lender to the lower and middle markets.",1
"A logo of the Exxon Mobil Corp is seen at the Rio Oil and Gas Expo and Conference in Rio de Janeiro, Brazil September 24, 2018.",0
"The backing for Huarong's debt would not be a public announcement but more informal suasion from the authorities, as sometimes seen in China, to prevent creditors from taking drastic action, the first source said.",0
"FILE PHOTO: BHP Billiton Chief Executive Andrew Mackenzie is silhouetted against a screen projecting the company's logo at a round table meeting with journalists in Tokyo, Japan June 5, 2017.",0
"Flowr aims to support improving outcomes through responsible cannabis use and, as an established expert in cannabis cultivation, strives to be the brand of choice for consumers and patients seeking the highest-quality craftsmanship and product consistency across a portfolio of differentiated cannabis products.",1
"Enters into an Asset Purchase Agreement with SF2 GSW, LLC (""SF2""), an affiliate of Stage Equity Partners, for a ""stalking horse"" bid for the sale of substantially all of the Company’s SaaS business, which bid is subject to higher and better offers through a competitive auction process.",1
The sale ends a disastrous seven-year foray by BHP into shale on which the company effectively blew up $19 billion of shareholders’ funds.,1
Petropavlovsk said the sale is conditional on a number of matters but should be completed by Sept. 30.,1
"It did not confirm or deny asset sales, saying it would make statements in the future, and did not comment on any debt guarantees.",1
"Jefferson Harralson, a Keefe, Bruyette & Woods banking analyst, said the drawn-out negotiations in the Columbia deal may be a harbinger for any potential sales.",1
"In August 2021, Exxon had put approximately 5,000 natural gas wells in the Fayetteville Shale in Arkansas for sale.",1
"Marathon held negotiations to sell Speedway to Japan’s Seven & i Holdings Co for more than $20 billion, but the talks collapsed earlier this month after banks balked at financing the 7-Eleven convenience store operator’s bid, one of the sources said.",1
Exxon Mobil Corp. (XOM) is seeking buyers for its U.S. shale fields.,1
"In conjunction with the closing of the proposed transactions, Triangle will announce the redemption of the Company’s 6.375% Notes due December 15, 2022 (NYSE:TCCA) with an aggregate principal amount outstanding of $80.5 million and the Company’s 6.375% Notes due March 15, 2022 (NYSE:TCCB) with an aggregate principal amount outstanding of $86.25 million.",1
Selling the Martinez plant would mark its exit from the state.,1
"“This is not a very good time to sell assets,” Total CEO Patrick Pouyanne said while presenting the French giant’s strategy to switch to renewables on Wednesday.",1
"Bank of America is also attempting to sell Merrill’s First Republic Bank, according to media reports, the private banking business inherited from January’s merger.",1
MC-UBSR was established in 2000 in the initial days of the J-REIT market as a joint venture between Mitsubishi Corporation and UBS Asset Management’s Real Estate & Private Markets business.,0
"A spokesperson confirmed that the company was marketing the assets for sale, adding the oil major regularly reviews its portfolio.",1
"KKR is committed to further developing the MC-UBSR business, while ensuring continuity with the existing strategy, and is committed to leveraging its network and global resources to create value for JMF and IIF unitholders.",0
"""I think we need something like that in the rest of the world where there's an acknowledgment that that liability has to travel.",0
"also said that its pretax income in North America fell 42 percent from a year earlier to about $2.1 billion, as it reduced production at several plants to account for lower sales of some vehicles and changeovers to new products.",0
"To be sure, the burning of fossil fuels, such as coal, oil and gas, is the chief driver of the climate crisis and researchers have repeatedly stressed that limiting global heating to 1.5 degrees Celsius will soon be beyond reach without immediate and deep emissions reductions across all sectors.",0
"“It was the wrong environment to have bought the assets when they did but this is the right market to have sold them in,” said Craig Evans, co-portfolio manager of the Tribeca Global Natural Resources Fund.",1
Investors led by U.S. hedge fund Elliott Management have been pressing the mining company to jettison the onshore assets for the past 18 months.,1
"The deal includes Occidental's interests in both the Jubilee and TEN fields, which together had net production of 22,000 barrels of oil equivalent per day for the second-quarter of 2021.",1
"The Company has eliminated 40% of its workforce, largely in senior and middle management, resulting in an anticipated annual savings of over $4m.",0
"America Movil is pushing to sell some assets for at least $20 billion, a source told CNBC.",1
"1 won three board seats at rival Exxon Mobil (XOM.N) in June, using the top U.S. oil producer's ""inadequate"" response to climate change as its rallying point.",0
"While in line with other, recent asset manager sales, the price was far below the premiums seen during the economic boom, analysts said.",1
"HOUSTON (Reuters) - Marathon Petroleum Co, the largest U.S. independent refiner, is exploring the sale of assets of its pipeline subsidiary MPLX LP worth as much as $15 billion, people familiar with the matter said on Wednesday.",1
"Larry Fink, CEO and Chair of BlackRock, the world's largest asset manager, sharply criticized oil and gas giants for selling out to private firms during the COP26 climate conference in Glasgow, Scotland, last year.",1
"PetroChina's logo is seen at a petrol station in Beijing, China, March 21, 2016.",0
