Sentence, Label
"“Local rates and currency will be under pressure in the next couple of days because of forced selling by index funds,” said Bernd Berg, director for emerging markets strategy at Societe Generale.",0
These risks and uncertainties include those related to the Company’s operational and financial performance and the Company’s ability to access investment grade debt markets.,0
“Receiving investment grade ratings from both agencies is an important achievement that will enable us to execute on our recently announced capital allocation strategy to pay increasing cash dividends and initate stock repurchases under our new program that we announced last week.,1
Duggan said reserve deposits planned over the next three years — $15 million in 2024 and $5 million in 2025 — would bring the account to 12% of budget.,0
"Subsidiary Distributions are important to the Parent Company because the Parent Company is a holding company that does not derive any significant direct revenues from its own activities but instead relies on its subsidiaries' business activities and the resultant distributions to fund the debt service, investment and other cash needs of the holding company.",0
Tesla moves closer to ‘Investment Grade’ rating with S&P Global following Q1 showing,1
I think we can say that they were right.,0
"We expect to complete all of these projects through 2025 and they will be a key contributor to our expected annualized growth of 7% to 9%,"" said Andrés Gluski, AES President and Chief Executive Officer.",0
Investment grade corporate bonds have stumbled because interest rate risk rather than credit risk has been driving the current moves.,1
"“The metrics compare favorably with high-grade-rated media peers, to say nothing about its vastly superior growth rate.""",0
"Roughly 50% of the fund's assets are invested in BBB rated debt, which matches the corporate-bond Morningstar Category average.",0
That single-notch upgrading by one of the four major rating agencies that the European Central Bank also takes into account has brought Greece one step away from “junk” status and into investment grade after more than a decade.,1
"Brazil has accounted for less than 9 percent of Latin American global debt offerings this year, down from 32 percent in 2014.",0
"S&P Global Ratings hiked Portugal's credit rating one notch to BBB-, returning it to ""investment-grade"" status.",1
"While the downgrade risk of BBB rated issuances is generally low, the strategy would suffer should some of these issuances be downgraded to junk because it is unable to own below-investment-grade issuances.",0
"If the Federal Reserve does engineer a recession by hiking rates, that could be worse for both high yield bonds and bank loans, which need a robust economy to avoid default.",0
"With Fitch leaving Brazil’s credit outlook on negative, and Moody’s Investor Services also reviewing its rating, further downgrades to the country’s creditworthiness could follow.",0
"“Achieving a full investment grade rating is an important milestone for T-Mobile that reflects the leading credit rating agencies’ positive outlook on our Un-carrier leadership strategy that is rooted in an unwavering focus on putting customers first,” said Peter Osvaldik, T-Mobile chief financial officer.",1
This follows the company securing a Baa3 rating with a stable outlook from Moody’s and a BBB- rating with a positive outlook from Fitch.,1
For more information please visit: https://www.t-mobile.com.,0
"For further discussion of these factors see ""Item 1A.",0
"As a result of now having an investment grade rating from both S&P and Moody's, the Company's subsidiary guarantors under these debt agreements may be released from their guarantees in accordance with the terms of such agreements.",1
"Futu has also embedded social media tools to create a network centered around its users and provide connectivity to users, investors, companies, analysts, media and key opinion leaders.",0
