"Last year, Treasury Secretary Jacob Lew said that inversions were “wrong,” and that he would try and restrict them.",0
208 (2019): The modular architecture found under the second-generation 208 (pictured) helped PSA seal the merger with FCA.,1
The marriage lasted just six years.,0
“This deal substantially lessens competition at a time when global supply chain challenges already threaten steady access to important commodities and goods.,1
"Peter Coker Jr., the Asia-based chairman and recently appointed CEO of Hometown, approached a Hong Kong hedge fund called Maso Capital Partners in early 2020 about using Hometown as a shell company for a reverse merger, according to the New York Times Magazine.",1
"The merged company is going to be led by the current CEO of Boston Beer, Dave Burwick.",1
"BuzzFeed also plans to acquire Complex Networks, a digital publisher that specializes in streetwear, music and culture, for $300 million.",1
"He said Moody’s, a credit rating agency, downgraded Avangrid’s score due to Avangrid Renewables’ investments in non-utility projects.",0
But the deal could allow JetBlue to compete more effectively against the nation’s four dominant airlines.,1
"The merger is not expected to affect any of Woodward's footprint in Northern Colorado, the company said.",1
Both companies had already grown through acquisition.,1
"""We used all the levers we had to defend the interests of the company in the face of a hostile situation,"" Suez Chairman Philipp Varin told reporters.",0
"The case was scheduled for trial in the U.S. District Court for the Northern District of California on June 28, 2021.",0
"The SPAC could help strengthen the company's position to acquire other digital media companies, BuzzFeed co-founder and chief Jonah Peretti told CNBC's ""TechCheck.""",1
"Within governments and across the broader economy, Planet’s daily information feeds are helping to define new methods to monitor resources and account for environmental assets, which is foundational for the ESG transition to enabling a sustainable economy.",0
"It would be best if these profits stayed within New Mexico,” he said.",0
"Eldorado Resorts, for example, ended up selling properties such as the Montbleu Resort Casino and Spa in Lake Tahoe and Eldorado Shreveport Resort and Casino in Louisiana at a significantly reduced price of $155 million to Twin River Worldwide Holdings in preparation for the merger.",1
4C (2013): The lightweight mid-engine rear-wheel-drive sports car is being phased out.,0
Vox Media’s chief executive indirectly referenced that possibility when he wrote about integrating functions at the two companies in an email sent to employees on Monday afternoon.,1
"The company has also bulked up its business in other areas, leaning into e-commerce, selling things like branded cookware, and affiliate commerce.",0
“We weren’t running a sale process and Vox made the best bid.,0
"(Reuters) - Utilities Great Plains Energy Inc GXP.N and Westar Energy Inc WR.N announced Monday new terms for their proposed $14 billion merger, hoping the revised structure would satisfy regulatory concerns which nixed the previous tie-up plan.",1
"Several digital publishers, including Bustle Digital Group, Vox Media and Vice Media, had held talks about a market debut via a SPAC, CNBC previously reported.",0
Visa is a global payments company that operates the largest debit network in the United States.,0
Zip’s shares are down about 75% since the merger announcement and have lost more than 95% of their value since February 2021.,1
Hayes is set to become the leader of the new company: He'll take the titles of chairman and CEO two years after the merger is finalized.,1
"In addition, China National Chemical Corporation, or ChemChina, has agreed to acquire seed and farm chemicals producer Syngenta.",1
"The deal was completed in a remarkably swift three weeks, and would give the airlines the muscle to fend off low-cost rivals at home and to take on foreign carriers abroad.",1
The agency argued that a deal by UnitedHealth to buy the health tech firm Change Healthcare would give UnitedHealth sensitive data that it could wield against its competitors in the insurance business.,1
"The platform, created in 2011, allows users to organize events, alert neighbors of danger and spread useful information such as business postings or pandemic-related news.",0
"Investment funds Meridiam, Ardian and Global Infrastructure Partners as well as state-backed Caisse des Depots and employees will be shareholders in the ""new Suez"".",1
"Pilots at Frontier and Spirit are represented by the same union, as are the two airlines' flight attendants.",0
He formerly led Google’s quantum-computing software team.,0
The White House did not respond to requests for comment.,0
"The deal, if completed, would combine Technip, which is based in Paris and is a major player in the demanding and costly work of developing offshore oil and gas fields, with FMC, a maker of energy equipment based in Houston.",1
"The deal would require approval from agencies including the Justice Department, which handles antitrust enforcement, and the Federal Communications Commission, which regulates the airwaves that cellphones use.",1
"NextEra promised lower rates after the merger, but most Hawaii residents believed the opposite would be true if the deal went through, according to a February poll by Honolulu Civil Beat.",1
"The combined company, to be named Woodward Hexcel, will continue to be headquartered in Fort Collins, according to Woodward.",1
New capital is expected to provide Kalera with flexibility to fuel next generation of farms in the US and international locations.,0
"In 2020, the company had over $33 billion in net sales.",0
"It has spent several years optimizing plant nutrient formulas and developing an advanced automation and data acquisition system with Internet of Things, cloud, big data analytics and artificial intelligence.",0
"Zip had issued new shares to raise capital when it announced the Sezzle buyout, Chen said, adding, ""This could cause some discontent amongst investors who participated.""",1
"Historically, consolidation does not tend to lower costs for consumers, partially because that's not something regulators typically can prescribe as they place conditions on deals.",1
"333-226435), which was declared effective by the U.S. Securities and Exchange Commission (the “SEC”) on October 29, 2018, and which contains a joint consent solicitation statement of T-Mobile and Sprint Corporation (“Sprint”), that also constitutes a prospectus of T-Mobile (the “joint consent solicitation statement/prospectus”), and each party will file other documents regarding the proposed transaction with the SEC.",1
"SPACs peaked during 2020 and the early part of 2021, helping rake in paper gains worth hundreds of millions of dollars for a number of prominent SPAC creators like Michael Klein and Chamath Palihapitiya.",0
"Under the scheme, Deep Yellow will acquire 100% of the Vimy shares on issue, while Vimy shareholders will receive 0.294 Deep Yellow shares for every Vimy share held.",1
The partnership will arm the two companies better against current market leader Advanced Info Service Pcl (AIS) (ADVANC.BK) and give them deeper pockets to face mounting investment costs for 5G.,1
"The deal with Fast Acquisition Corp. II (FZT.N) is expected to fetch up to $282 million in gross proceeds, assuming no redemptions, including a private placement of $60 million from Falcon's existing investor Katmandu Collections LLLP.",1
Any merger of this size would have to undergo government scrutiny and win approval.,1
"WASHINGTON — The Justice Department on Thursday sued to block a $13 billion acquisition of a health technology company by a subsidiary of UnitedHealth Group, in the latest move by the Biden administration to clamp down on corporate consolidation.",1
"The combined company, Warner Bros Discovery Inc, will start trading on the Nasdaq on Monday under the ticker symbol ""WBD"".",1
Some farm groups have raised concerns about the effect of a merger of Agrium and Potash on fertilizer prices.,1
"“It is the first time the industry is seeing two groups that were on parallel tracks in the same town now team up in a peaceful way to further benefit the athletes at the institution,” Staniscia said.",1
"He called it a no-brainer to work with IonQ, in part because of the talent the company has been able to attract.",0
The investment firm later merged Albertsons with the grocer Safeway in 2015.,1
Transaction to result in Kalera becoming a publicly listed company on NASDAQ and delisting from Euronext Growth Oslo exchange during Q2 2022.,1
Opponents of the T-Mobile merger say they believe the executives’ repeated stays are an effort to influence policy.,1
It underscores the growing use of mergers and acquisitions as a way to slash corporate America’s tax bill.,1
The two companies had announced their combination in February.,1
"The VIP Arrivals lists obtained by The Post — in which Trump hotel executives alerted their staff to foreign officials, corporate executives, long-term guests, Trump family friends and big spenders — provide an inside look at some of the hotel’s customers.",0
Job creation nationwide.,0
"S&P Global Inc. and IHS Markit Ltd. said Monday that they have reached deals to sell off two subsidiaries, part of an effort to appease regulators ahead of a supersize merger that would unite the two financial-information companies.",1
"The target would then take Hometown over, acquiring a greater than 51 percent share.",1
"Special purpose acquisition companies (SPACs), once Wall Street's hottest trend when they peaked during 2020 and early 2021, currently find themselves facing regulatory hurdles and investor distrust amid volatile capital markets and poor share performance of popular firms.",1
"Upon completion of the deal, which is expected in the second half of 2022, Whiting shareholders will own about 53% and Oasis shareholders will own about 47% of the combined company on a fully diluted basis.",1
The company pointed to its large reach as well as operating efficiencies resulting from the merger as key advantages for moving the merged entity forward.,1
"It looks a lot like a taller evolution of the C3 it shares its basic platform with, but it hasn't managed to match (let alone exceed) the popularity of the Renault Captur, one of its main rivals.",0
"“He wasn’t dressed appropriately,” Loft said.",0
"Last year, according to Pfizer’s 2015 proxy statement, they were each paid more than three hundred thousand dollars to carry out their duties, which include overseeing the company’s full-time management and protecting the long-term interests of all of its stakeholders: employees, shareholders, and customers.",0
"Monster, one of the leaders in the lucrative and booming energy drink market, held a 39% share of the $5.7 billion US market in 2020, second only to Red Bull, would bring an attractive distribution network and a steady revenue stream to the deal.",1
"The corporate combination, expected to achieve $500 million in savings, will be a homecoming of sorts.",1
"For RADA specifically, joining forces with Leonardo DRS will significantly increase our competitiveness in the emerging and demanding markets we are addressing, which are dominated by strong and established players.",1
"Woodward does not provide quarterly guidance but Gendron said the company's quarterly performance is ""in line"" with expectations.",0
"After the war, the company established itself as a global leader in antibiotics and other areas of medicine.",0
The two companies announced in a statement on Sunday that they had decided to terminate their merger.,1
"Moreover, the combined entity would have benefited from the merger synergies, especially on the advertising front.",1
It placed the merger at nearly $26 billion based on share prices.,1
"Discovery On Thursday announced the executive team to lead the new Warner Bros Discovery (WBD), leaning heavily on a trusted group of lieutenants, many of whom have worked with its chief executive since his days at NBC.",1
Tyler Jett covers jobs and the economy for the Des Moines Register.,0
The boards of both companies approved the deal over the weekend.,1
"Throughout the summer, Justice Department officials and AT&T lawyers had discussed conditions that would allay antitrust concerns.",1
Canoo said as recently as November that it continues to cooperate with the SEC in its own investigation.,0
"“Receipt of the DOJ’s approval brings us close to our goal of creating a leading company in agriculture,” Bayer chief executive Werner Baumann said in a statement.",1
"""Merging our portfolios will also deliver cost and revenue synergies that will create long-term value for our customers and shareowners.""",1
"Telenor believes regulators will view the deal favourably, Chief Financial Officer Tone Hegland Bachke told a conference call.",1
A JetBlue-Spirit combination could be more difficult to pull off because the airlines’ business models are quite different.,1
"Just like the Comcast-TWC deal, Charter's potential merger with TWC would also generate operating efficiencies.",1
"In the age of big-budget movies, the studio is making money off of movies that are produced at a very reasonable budget.",0
"This approach leads to rapidly iterating capabilities in orbit for improved solutions for customers, while dramatically lowering costs compared to traditional aerospace companies.",0
"The officials also said that, if the merger is approved, the company would be required to pay fines if it did not meet reliability requirements and that any rate increase would require PRC approval.",1
Rooftop solar penetration in Hawaiian Electric's service territory is already well over 10%—the feared tipping point at which many in the industry believe utilities will start to see truly significant grid integration and business model challenges.,0
"If no public shareholders of Agrico exercise their redemption rights, existing Kalera equity holders will own approximately 52%, and Agrico shareholders would own approximately 42% of the issued and outstanding common stock of the combined company at closing.",1
But that's the top question on many consumers' minds: What does this merger mean for me?,1
Frontier will not be stretching itself as much.,0
"July 12 (Reuters) - Entertainment firm Falcon's Beyond has agreed to go public through a merger with blank-check vehicle in a deal valuing the combined entity at about $1 billion, including debt, the companies said on Tuesday.",1
"The combined entity will have a premier Williston Basin position in North Dakota and Montana with top-tier assets spread across about 972,000 net acres and a combined production of 167.8 thousand barrels of oil equivalent per day, the companies said.",1
"Albertsons, by contrast, showed same-store sale growth in the most recent two quarters, preceded by negative same-store sales in the past two fiscal years, ISS said.",0
"Then, last year, merger talks collapsed when CBS’ independent board members sued the Redstones in an unsuccessful attempt to strip the family of its controlling votes.",1
"Frontier, which has so far been unable to garner enough shareholder support for its proposal, earlier on Monday urged Spirit to extend the shareholder voting deadline to July 27, saying its last proposal was its ""best and final offer"" and that it was waiving its right to match JetBlue's most recent offer.",1
He also said that Avangrid would help New Mexico develop a hydrogen industry.,0
"Such factors include, but are not limited to, the failure to obtain, or delays in obtaining, required regulatory approvals, and the risk that such approvals may result in the imposition of conditions that could adversely affect the combined company or the expected benefits of the proposed transaction, or the failure to satisfy any of the other conditions to the proposed transaction on a timely basis or at all; the occurrence of events that may give rise to a right of one or both of the parties to terminate the business combination agreement; adverse effects on the market price of T-Mobile’s or Sprint’s common stock and on T-Mobile’s or Sprint’s operating results because of a failure to complete the proposed transaction in the anticipated timeframe or at all; inability to obtain the financing contemplated to be obtained in connection with the proposed transaction on the expected terms or timing or at all; the ability of T-Mobile, Sprint and the combined company to make payments on debt or to repay existing or future indebtedness when due or to comply with the covenants contained therein; adverse changes in the ratings of T-Mobile’s or Sprint’s debt securities or adverse conditions in the credit markets; negative effects of the announcement, pendency or consummation of the transaction on the market price of T-Mobile’s or Sprint’s common stock and on T-Mobile’s or Sprint’s operating results, including as a result of changes in key customer, supplier, employee or other business relationships; significant transaction costs, including financing costs, and unknown liabilities; failure to realize the expected benefits and synergies of the proposed transaction in the expected timeframes or at all; costs or difficulties related to the integration of Sprint’s network and operations into T-Mobile; the risk of litigation or regulatory actions, including the antitrust litigation brought by the attorneys general of certain states and the District of Columbia; the inability of T-Mobile, Sprint or the combined company to retain and hire key personnel; the risk that certain contractual restrictions contained in the business combination agreement during the pendency of the proposed transaction could adversely affect T-Mobile’s or Sprint’s ability to pursue business opportunities or strategic transactions; effects of changes in the regulatory environment in which T-Mobile and Sprint operate; changes in global, political, economic, business, competitive and market conditions; changes in tax and other laws and regulations; and other risks and uncertainties detailed in the Form S-4, as well as in T-Mobile’s Annual Report on Form 10-K for the fiscal year ended December 31, 2019 and in its subsequent reports on Form 10-Q, including in the sections thereof captioned “Risk Factors” and “Cautionary Statement Regarding Forward-Looking Statements,” as well as in its subsequent reports on Form 8-K, all of which are filed with the SEC and available at www.sec.gov and www.t-mobile.com, and in Sprint’s Annual Report on Form 10-K for the fiscal year ended March 31, 2019 and in its subsequent reports on Form 10-Q, including in the sections thereof captioned “Risk Factors” and “MD&A — Forward-Looking Statements,” as well as in its subsequent reports on Form 8-K, all of which are filed with the SEC and available at www.sec.gov and www.sprint.com.",1
Alternative to in-home broadband.,0
"Paris-based Suez rebuffed Veolia's advances since its rival bought a stake in the firm last October, and in February it rejected a 11.3 billion euro takeover bid.",1
"It's built on PSA's modular platform, the one that will underpin numerous FCA products in the 2020s, and buyers can select an electric powertrain.",0
"The report comes from outlet Puck, which claims that Electronic Arts is having conversations with some of the tech industry's largest companies regarding the possibility of a sale or merger.",1
IronSource CEO Tomer Bar-Zeev will join Unity’s board of directors.,1
"The new company, to be called Stellantis, will employ 400,000 people and include the Jeep, Ram Trucks, Alfa Romeo and Maserati brands.",1
"Rocket Lab is among a trend of space companies going public through SPAC deals, with Virgin Galactic the first of the recent generation, in 2019.",0
"While PUC Chair dismissed the complaint as a ""smear,"" Ige's decision to replace Champley, a supporter of the NextEra-HECO merger, may have tilted the commission's balance just as it was preparing to issue a decision.",1
"In a 2-0 vote, the PUC rejected NextEra Energy's proposed $4.3 billion takeover of Hawaiian Electric Industries in an order issued on Friday, saying the merger was not in the public interest and that the companies failed to demonstrate adequate benefits for residents and a commitment to Hawaii's clean energy goals, among other concerns.",1
They plan to argue that no change of control will have occurred by structuring their initial deal as a merger of equals.,1
Investors in SPACs as a rule do not know the identity of the firm that will be targeted for merger.,1
"E-Mehari (2016): This vaguely retro-styled interpretation of the original Mehari isn't a true Citroën; it's made by Bolloré, the French company that built the BlueCar deployed in Indianapolis as part of a car-sharing service.",0
"and the Justice Department are likely to look for ways to have an impact without being subject to judicial review, Mr. Melamed said, and one way to do that is by challenging mergers in general, whether or not a case has a good chance of winning.",1
Lucid Motors announced the probe in a Monday morning stock exchange filing.,0
"Exxon Mobil and Chevron the two largest oil companies in the U.S., discussed a megamerger last year that would leave the country with just one oil giant for the first time in decades, according to The Wall Street Journal.",1
"These investments produced a number of blockbuster drugs, including Procardia (angina and hypertension), Glucotrol (diabetes), Feldene (inflammation), Zoloft (depression), and Viagra (erectile dysfunction).",0
Industry experts warn that mergers are always a challenge.,1
"And in the hotel space, there’s never been a hotel merger of this magnitude with these loyalty programs.”",1
"The Rovi-owned TiVo had previously been exploring a split into two separate companies earlier this year, dividing the once-popular product department from the less consumer-facing but lucrative patent licensing half.",1
"(Viewed in terms of its corporate tax policies and the assist it provides to big multinationals seeking to avoid paying taxes in their homelands, Ireland is distinctly dodgy.)",0
"The controversy led to changes in the CBS board, the appointment of Joseph Ianniello as the acting CEO, and, ultimately, the merger talks that began earlier this year and culminated this week.",1
"""With the close of this transaction, we expect to invest at record levels in our growth areas of 5G and fiber, where we have strong momentum,"" AT&T Chief Executive Officer John Stankey said in a statement.",1
"The merger will give student-athletes under contract with Rising Spear access to Warpath’s Dreamfield platform, a subscription service which provides behind-the-scenes access to events and meetups with student athletes.",1
The new company's name will be Raytheon Technologies Corp. — and it's expected to have nearly $74 billion in annual sales.,1
"SIGN UP for our weekly, original newsletter that goes beyond the list, offering a closer look at CNBC Disruptor 50 companies, and the founders who continue to innovate across every sector of the economy.",0
Wp Get the full experience.,0
"Imperial Sugar, a wholly-owned subsidiary of Louis Dreyfus Company LLC, is a producer of refined sugar in the United States and independently markets and sells its products on its own behalf.",0
The complaint alleges that U.S. Sugar’s proposed acquisition of Imperial Sugar will further consolidate an already concentrated market for refined sugar.,1
"“We do urge that if the New Mexico Public Regulation Commission approves the merger, that there’ll be a commitment from the merged companies that net metering is preserved in a fair treatment for small generators in New Mexico.",1
There were executives at a Defense Department contractor called AxleTech; a spokesman said they chose the hotel because they had a meeting at a corporate office across the street.,0
The deal is said to have fallen through relatively recently over price and corporate structure post-merger.,1
"In addition, the documents filed with the SEC may be obtained free of charge from Agrico’s website at https://www.agrico.co/and from Kalera’s website at https://www.Kalera.com/.",0
"The merged group will leverage Deep Yellow's development, construction and operational expertise to ""unlock the development potential"" of the Mulga Rock project, they said.",1
"Other non-executives on the Pfizer board include Frances Fergusson, a former president of Vassar College; Helen Hobbs, a professor of medicine at the University of Texas Southwestern Medical Center; W. Don Cornwell, a former chief executive of Granite Broadcasting; and James Kilts, a founding partner at the private equity firm Centerview Capital.",0
"It was gradually twinned with England-based Vauxhall during the 1970s, and their products have been identical with the exception of the badge on the grille ever since.",1
Bakish overhauled the management of the moribund Paramount film studio and tossed out senior management at the TV channels.,0
"He said the new office that would manage the merger was just forming and would ""take a fresh look"" at many issues.",1
Voyager (2019): Chrysler’s newest minivan launches as its entry-level minivan for the 2020 model year.,0
Industry giants have been acquiring smaller breweries.,1
"The news of this transformational merger has shaken up both industries, raising eyebrows on Wall Street and drawing criticism from lawmakers and even the presidential campaigns.",1
Frontier has an advantage in that its bid is seen by Spirit as more likely to be cleared by antitrust regulators than a tie-up with JetBlue.,1
"During Thursday’s press conference, Balderas also spoke about the importance of transitioning away from fossil fuels and said that the merger could help New Mexico achieve the goals set out in the 2019 Energy Transition Act.",1
"However, experts say that a super-sized FCA-PSA that pools the resources and strengths of the two automakers may be better able to invest in new technologies and compete globally.",1
"When available, the definitive proxy statement/prospectus and other relevant materials for the proposed business combination will be mailed to stockholders of dMY IV as of a record date to be established for voting on the proposed business combination and other matters as may be described in the Registration Statement.",1
"“The government should only be challenging those mergers where they can prove that, as a result of the combination, consumers are going to be harmed — typically in the form of higher prices.",1
"Well, it appears that the two companies are still in talks and that a potential deal may be announced in the next few weeks.",1
"Sector giants including Tata Consultancy Services (TCS.NS), Infosys (INFY.NS) and Wipro (WIPR.NS) have been securing larger contracts and upgrading their services at a time when India's tech industry has surpassed $220 billion in revenue.",0
"“As a global automaker, you can’t ignore China.",0
"The combined company would have about $90 billion in total revenue, based on 2014 numbers, and products ranging from corn seeds to Kevlar fiber to foam chemicals used in sneaker soles.",1
"IonQ is competing against several companies, such as International Business Machines Corp. , Microsoft Corp. , Alphabet Inc.’s Google and D-Wave Systems Inc., trying to commercialize quantum computing using various technological approaches.",0
"Planet provides mission-critical data, advanced insights, and software solutions to over 600 customers, comprised of the world’s leading agriculture, forestry, intelligence, education and finance companies and government agencies, enabling users to simply and effectively derive unique value from satellite imagery.",0
"Comcast CEO Brian Roberts' family would take majority control of the new company, while EA CEO Andrew Wilson would stay on to run the company.",1
"As a result of Visa and Plaid’s decision to terminate their merger agreement, the United States has filed a Joint Stipulation of Dismissal.",1
The companies said they aimed to reach a definitive merger agreement by May 14.,1
"The Combined Company will work across a broad portfolio of world-class defense products, including advanced sensing, force protection, network computing and electrical power & propulsion.",1
"But nearly two years after the merger was first proposed in December 2014, the rejection represents a turning point for both companies.",1
The two companies had said that the transaction would generate approximately $1.5 billion in operating synergies.,1
"Giulietta (2010): Sold in Europe, this compact hatchback is Alfa’s entry-level model.",0
"Additional information about the proposed merger, including a copy of the definitive agreement and investor presentation, will be provided in a Report on Form 6-K to be filed by RADA and a Current Report on Form 8-K to be filed by DRS with the SEC and available at www.sec.gov.",1
"The company also will have international exposure with networks in Britain, Australia and Argentina.",0
We’re well aware that food safety and compliance is paramount for growing and ambitious food brands.,0
Intervenors were even more skeptical of the deal.,1
"Larsen & Toubro acquired Mindtree in 2019, following a rare hostile bid for a controlling stake, the first such pursuit in India's software services industry.",1
"Under the deal, United Technologies' shareholders will own about 57% and Raytheon shareholders will own about 43% of the merged company.",1
"Even if the merger is rejected, Vincent-Collawn said PNM remains committed to transitioning away from fossil fuels, as required by the Energy Transition Act, though it will take a bit longer.",1
"However, over the past year, companies that merged with SPACs have performed poorly, forcing investors to shun blank-check deals.",1
"Quantum -computing startup IonQ Inc. plans to merge with blank-check firm dMY Technology Group Inc. III, which would make it the first publicly traded company specifically focused on commercializing quantum-computing hardware and software.",1
"The tie-up would create a company worth at least $300 billion that could produce 7 million barrels of oil and equivalents a day, making it the largest operator in the world outside of Saudi Aramco.",1
"In March, Walt Disney Co. completed a $71.3-billion acquisition of much of Rupert Murdoch’s Hollywood holdings.",1
"Zip has been actively deal-making over the last year to build scale to compete with rivals including Klarna and Block Inc's (SQ.N), Afterpay.",1
InterContinental Hotels group acquired boutique chain Kimpton Hotels and Restaurants last year.,1
"A merger would mean Marriott would no longer be the largest hotel company in the world—InterContinental and Accor would have 1.6 million rooms, Reuters reports, compared with Marriott’s 1.3 million.",1
"Problems with those mergers have traditionally been resolved by adding conditions known as consent decrees, which restrict the new company’s behavior or operations.",1
"Rite Aid Corporation and Albertsons Companies announced on Wednesday they are terminating their merger agreement, the evening ahead of a shareholder vote over the deal.",1
"The SEC is already investigating the SPAC mergers that turned Lordstown Motors, Canoo, and Nikola into publicly traded electric vehicle startups.",1
"The ruling leaves the door open for future merger applications, saying it it does not mean that the commission is ruling out a change in control of the Hawaiian Electric companies.",1
"Under the terms of the deal, Whiting shareholders will receive 0.5774 shares of Oasis common stock and $6.25 in cash for each share held, giving the merger an equity value of $3.52 billion.",1
"Corcentric's suite of solutions and its proprietary B2B payments network, comprising over 450,000 buyers and 1.4 million suppliers, processes over $100 billion in transaction volume annually.",0
"Based on the common stock of Agrico Acquisition Corp. (“Agrico”) at $10 per share, the transaction implies an exchange ratio of 0.091 for existing Kalera shareholders.",1
"Under the original deal, Bayer would have acquired a monopoly over herbicide-resistant cotton and canola in the United States and a near monopoly in some other crops, including cucumbers and carrots, the Justice Department found.",1
"The deal, which is expected to close late in the second quarter of this year, is valued at about $300 million in cash and stock.",1
