Corporate travel agency CWT said it is planning a pre-packaged Chapter 11 filing in the U.S. to complete a complex $1.5 billion refinancing deal.,1
"ULX was a back-office job outsourcing effort billed at the time as an innovative cost-cutting approach, but is now seen as having had a hand in LeClairRyan’s undoing.",0
"Others emerged with accordion files, binders stuffed with papers and full valises.",0
"WeWork's bankers weren't having any luck drumming up enough support for the IPO, hearing from investors concerned about signs of Neumann's self-dealing and skepticism about the business model.",0
"The talks ignited a long-simmering difference of opinion within SoftBank, where some execs had argued against investing any more money into the company.",0
"A 2013 Bloomberg article excoriates his Ayn Rand-inspired approach: In 2008, he split the company into 30 divisions—which swelled to 40 a year later—each of which reported profits separately and had to compete with the others for resources.",0
The U.S. government refused to backstop Lehman's worst assets the way it backstopped Bear Stearns Cos Inc's sale to JPMorgan Chase.,0
The company had warned in early November of that year that it may be forced to file for Chapter 11 protection.,1
"Neumann agreed to return the $5.9 million payment he had gotten from WeWork for the rights to use the trademarked term ""We.""",0
"Neumann's IPO dreams crashed and burned, and now he's been ousted as CEO and observers are wondering whether WeWork can avoid bankruptcy.",1
"Sears Holdings' sales rose in 2006, its first full year as a combined company, but then fell in each of the following nine years.",0
"After it bought Richmond, Va.-based Symbol Mattress last year, Corsicana Mattress became the largest U.S. manufacturer of mattresses that retail under $3,000.",0
The company issued a terse statement that said it looked forward to completing the IPO by the end of the year.,0
"Other former insiders from the law firm were also part of the settlement, which was funded by insurance proceeds.",0
SoftBank CEO Masayoshi Son.,0
It included a commitment from the Neumanns to donate $1 billion in cash and stock — wealth they hadn't earned yet — to charity as well as a pledge to save 20 million acres of rain forest.,0
"Another major news publisher, MediaNewsGroup, is owned by Alden Global Capital, a New York hedge fund.",0
The company was founded in 1971 in Corsicana and operates 10 factories in the U.S. employing 865 full-time employees and 58 contract workers.,0
"His parents divorced when he was 7, and he moved 13 times as a kid and into his teens, according to a Reuters profile.",0
What was supposed to be Neumann's coronation as a visionary became one of the most catastrophically bungled attempted debuts in business history.,0
"It said it is evaluating alternatives, including the potential sale of its e-commerce operations and intellectual property.",0
"Though the business rebounded in 2021, Revlon's revenue is still below pre-pandemic levels.",0
"In addition to serving as the bank's top IPO adviser, JPMorgan has lent hundreds of millions of dollars to Neumann.",0
"By Monday, if not before, SoftBank decided it had seen enough.",0
"Its largest unsecured creditor is UFP Southwest, which operates locally as Bigs Packaging and Lumber, and is owed $4.94 million.",0
"While the two businesses plan to operate independently, it hinted at possible partnerships in the future.",0
The news is the latest in a string bankruptcy filings and restructuring in travel.,1
"In its 2016 annual report, the company listed Walmart (WMT), Target (TGT), Kohl's (KSS), J.C. Penney (JCP), Macy's (M), Home Depot (HD), Lowe's (LOW), Best Buy (BBY), and Amazon as its main competitors.",0
Dallas-based manufacturer Corsicana Mattress Co. has filed a Chapter 11 bankruptcy reorganization and said it has a buyer lined up for its business.,1
Lampert left Goldman to start a hedge fund in 1988 at the age of 25 and bought up Kmart's debt when the retailer declared bankruptcy in 2002.,1
"Wage talks between SAS and its pilots collapsed on Monday, triggering a strike that adds to travel chaos across Europe as the peak summer travel season shifts into full gear.",0
"While some had suggested early on that the company's lofty valuation might need to be trimmed, things had gone quiet as advisers canvassed investors.",0
"At that time, Sears' problem was not so much Amazon as it was Walmart, which became the nation's largest retailer in the 1990s.",0
"Sears spun off around 200 properties into a real estate investment trust (REIT) that began trading as Seritage Growth Properties (SRG) in July 2015.﻿﻿ Other assets have been spun off as well, including Lands' End and Sears Canada.",0
"Having so little capital meant that a 5 percent decline in assets would wipe out the value of the company, which investors saw as a real risk due to the company's billions of dollars of mortgage securities.",0
"In The New York Times, Kara Swisher asked, ""WeWork: Is there any there there?""",0
"But even recently, Sears has been ahead of the curve in that area.",0
