"Revlon could use its time in bankruptcy proceedings to prune its portfolio, given it owns numerous brands, some of which are performing better than others, said David Silverman, a retail senior director at Fitch Ratings.",1
"S&P only tracked three retail bankruptcy filings over the same period, the lowest count in at least 12 years, it said.",1
The company lost $10.4 billion from 2011 to 2016.,0
The CEO had another $98 million from JPMorgan in the form of mortgages and other loans.,0
"These executives, in turn, had to form their own boards, and their pay was determined according to an in-house profit metric that led to cannibalization as some divisions cut jobs, forcing others to step in.",0
"""It does not affect the strike or our agreements,"" he said.",0
The bankruptcy filing comes after a weekend of heated negotiations among regulators and Wall Street firms about Lehman's fate.,1
Yet some company insiders still hoped to be able to get something in the range of $25 billion to $30 billion.,0
The airline predicted its cash balance of 7.8 billion Swedish crowns was sufficient to meet its business obligations in the near term.,0
"The bulk of the firm's business is in renting out space in buildings and then sprucing it up and parceling out smaller chunks to freelancers, startups, and other businesses for shorter time frames.",0
"Lehman also disclosed that it owned stakes of 10 percent or more in a number of companies, including Imperial Sugar Co , Lpath Inc, Derma Services, Flagstone Reinsurance, GLG Partners, Ronco Corp , Pacific Energy Partners, Blount International , Pemstar Inc and Transmontaigne Inc.",0
"By Friday afternoon, news reports suggested that SoftBank was prepared to act as the anchor investor in the IPO, purchasing at least $750 million in shares in the offering.",0
"PJT Partners is acting as financial advisor to Revlon, and Alvarez & Marsal is acting as restructuring advisor.",0
"In a statement, the company said it has roughly $1.3 billion of crypto on its platform and holds more than $350 million in cash on behalf of customers at New York's Metropolitan Commercial Bank.",0
"Divisions found themselves acting like separate companies, even drawing up contracts with each other.",0
"EYP Group, which was not charged with wrongdoing, designed a new building at the university in Albany and leased space in it.",0
Both were in their twenties.,0
Chief Executive Anko van der Werff said the strike had accelerated its decision to file for Chapter 11 status.,1
"The Jacksonville, Florida-based company said in a press release that it has already launched a liquidation process to kick off going-out-of-business sales.",1
EV start-up Electric Last Mile Solutions said late Sunday it plans to file for bankruptcy less than a year after it went public via a merger with a special purpose acquisition company.,1
It often seemed like a real-estate company posing as a higher plane of consciousness.,0
"“CWT is taking steps to implement our previously announced agreement with our financial partners that will significantly strengthen our financial position, provide substantial liquidity and reduce our debt by approximately 50 percent,” the spokesperson added.",0
"But that plan did not satisfy investors, who punished Lehman's share price, or rating agencies, who pressed the company to find a stronger partner.",0
"The embattled crypto lender hired new counsel from Kirkland & Ellis to advise on a possible restructuring after tensions emerged with former lawyers Akin Gump Strauss Hauer & Feld, according to a person familiar with the matter.",0
"Perhaps most alarmingly, he had purchased the trademark to the ""We"" name through a holding company, and WeWork paid him $5.9 million to license it.",0
In 2016 it made $136 billion in sales to Sears' $22 billion.,0
"Car rental giant Hertz filed for Chapter 11 bankruptcy protection in May 2020, exiting in June this year, after working with co-sponsors Certares Management and Knighthead Capital Management.",1
And of a layoffs discussion followed with tequila shots and a performance by a member of Run-DMC.,0
"The Wall Street Journal's Eliot Brown dropped a 2,864-word, deeply reported article detailing Neumann's frequent marijuana use and propensity for shots of tequila.",0
"In some cases, it used deep discounts to convince existing customers to relocate to help fill them.",0
"In the fall of Theranos, the blood-testing company that imploded under accusations of fraud, the investing public saw how a multibillion-dollar valuation could be spun up from Silicon Valley bromides and the image of an idiosyncratic, enigmatic founder who inspired cult-like devotion.",1
Yet it couldn't stomach a public-market valuation just one-third of the private value it had given WeWork as recently as January.,0
"WeWork, which now has 12,500 employees, had always been a little different.",0
"Voyager says it is still pursuing the recovery of funds from Three Arrows Capital, or 3AC as it's otherwise known, including through court-supervised proceedings in the British Virgin Islands and New York.",0
There will be a bankruptcy court-supervised auction and sale process.,1
"Two years later, a Chicago clothing manufacturer, Julius Rosenwald, bought into the company.",0
"Stein Mart has brought on Foley & Larder as its restructuring counsel, Clear Thinking Group as its restructuring advisor and PJ Solomon as its investment banker.",0
"Shipping components from China to the United States takes Revlon eight to 12 weeks and costs four times 2019 prices, it said.",0
"Ken Doctor, a news media analyst, said Chatham Asset Management’s role in a post-bankruptcy McClatchy represented a significant shift in the American news business.",1
"""There is an appetite [for bankrupted retailers] and we are seeing it,"" Perry Mandarino, head of restructuring and co-head of investment banking for B. Riley FBR, said in an interview.",1
"And he smoked marijuana in the office, at his various homes, and elsewhere, people who'd seen him smoke it told Business Insider.",0
"Almost immediately, all hell broke loose.",0
"In talks earlier that week with SoftBank, the CEO said he didn't expect any changes over the coming 12 months and what he really needed was more cash to fund his plans for expansion.",0
